datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
21-01-2011 10:00,1,0,1,1,8.2,8.335,47,31.0009,63
21-01-2011 11:00,1,0,1,1,9.02,9.09,41,31.0009,59
21-01-2011 12:00,1,0,1,1,9.02,9.09,27,39.0007,78
21-01-2011 13:00,1,0,1,1,8.2,7.575,21,39.0007,73
21-01-2011 14:00,1,0,1,1,8.2,7.575,25,35.0008,62
21-01-2011 15:00,1,0,1,1,6.56,6.06,26,30.0026,65
21-01-2011 16:00,1,0,1,1,6.56,6.82,26,23.9994,97
21-01-2011 17:00,1,0,1,1,5.74,6.06,28,23.9994,161
21-01-2011 18:00,1,0,1,1,4.92,6.06,30,16.9979,120
21-01-2011 19:00,1,0,1,1,4.92,5.305,30,22.0028,96
21-01-2011 20:00,1,0,1,1,4.1,3.79,33,27.9993,53
21-01-2011 21:00,1,0,1,1,3.28,3.79,38,19.0012,41
21-01-2011 22:00,1,0,1,1,2.46,1.515,41,26.0027,34
21-01-2011 23:00,1,0,1,1,2.46,2.275,38,22.0028,27
22-01-2011 00:00,1,0,0,1,1.64,1.515,45,16.9979,13
22-01-2011 01:00,1,0,0,2,1.64,0,41,26.0027,12
22-01-2011 02:00,1,0,0,2,1.64,1.515,41,16.9979,11
22-01-2011 03:00,1,0,0,2,1.64,1.515,41,19.0012,7
22-01-2011 04:00,1,0,0,2,0.82,0.76,48,19.9995,3
22-01-2011 06:00,1,0,0,2,0.82,1.515,44,15.0013,2
22-01-2011 07:00,1,0,0,1,0.82,0.76,44,19.0012,8
22-01-2011 08:00,1,0,0,1,0.82,0,44,22.0028,27
22-01-2011 09:00,1,0,0,1,1.64,1.515,41,16.9979,40
22-01-2011 10:00,1,0,0,2,1.64,3.03,41,11.0014,53
22-01-2011 11:00,1,0,0,2,2.46,3.79,38,8.9981,63
22-01-2011 12:00,1,0,0,2,2.46,5.305,38,7.0015,70
22-01-2011 13:00,1,0,0,1,3.28,8.335,35,0,84
22-01-2011 14:00,1,0,0,1,4.1,6.82,33,7.0015,75
22-01-2011 15:00,1,0,0,1,4.92,7.575,28,0,103
22-01-2011 16:00,1,0,0,1,4.92,6.82,28,12.998,83
22-01-2011 17:00,1,0,0,1,4.92,9.85,28,0,67
22-01-2011 18:00,1,0,0,1,3.28,4.545,35,12.998,54
22-01-2011 19:00,1,0,0,1,3.28,5.305,35,8.9981,59
22-01-2011 20:00,1,0,0,1,2.46,3.79,45,11.0014,45
22-01-2011 21:00,1,0,0,1,2.46,5.305,41,6.0032,39
22-01-2011 22:00,1,0,0,1,2.46,7.575,49,0,30
22-01-2011 23:00,1,0,0,1,1.64,3.79,57,7.0015,33
23-01-2011 00:00,1,0,0,1,1.64,3.79,57,7.0015,22
23-01-2011 01:00,1,0,0,1,1.64,3.79,57,7.0015,13
23-01-2011 02:00,1,0,0,1,0.82,3.03,62,8.9981,18
23-01-2011 03:00,1,0,0,1,0.82,3.03,62,8.9981,5
23-01-2011 05:00,1,0,0,2,1.64,3.79,57,7.0015,3
23-01-2011 06:00,1,0,0,2,1.64,3.79,57,7.0015,1
23-01-2011 07:00,1,0,0,1,3.28,5.305,58,11.0014,2
23-01-2011 08:00,1,0,0,1,2.46,3.79,62,11.0014,19
23-01-2011 09:00,1,0,0,1,4.1,3.79,54,23.9994,28
23-01-2011 10:00,1,0,0,1,5.74,5.305,46,26.0027,58
23-01-2011 11:00,1,0,0,1,5.74,6.82,43,15.0013,99
23-01-2011 12:00,1,0,0,1,6.56,6.06,37,31.0009,116
23-01-2011 13:00,1,0,0,1,5.74,5.305,33,26.0027,87
23-01-2011 14:00,1,0,0,1,6.56,6.82,28,23.9994,110
23-01-2011 15:00,1,0,0,1,6.56,6.82,28,23.9994,77
23-01-2011 16:00,1,0,0,1,6.56,6.82,26,22.0028,65
23-01-2011 17:00,1,0,0,1,5.74,5.305,26,26.0027,55
23-01-2011 18:00,1,0,0,1,4.92,6.06,30,16.9979,49
23-01-2011 19:00,1,0,0,1,4.92,6.06,30,19.0012,50
23-01-2011 20:00,1,0,0,1,4.1,5.305,36,16.9979,35
23-01-2011 21:00,1,0,0,1,4.1,5.305,36,12.998,25
23-01-2011 22:00,1,0,0,1,3.28,4.545,38,12.998,28
23-01-2011 23:00,1,0,0,1,2.46,3.03,41,15.0013,21
24-01-2011 00:00,1,0,1,1,2.46,3.03,41,12.998,7
24-01-2011 01:00,1,0,1,1,1.64,2.275,45,12.998,1
24-01-2011 03:00,1,0,1,1,1.64,1.515,45,16.9979,1
24-01-2011 04:00,1,0,1,1,0.82,3.03,48,8.9981,1
24-01-2011 05:00,1,0,1,1,0.82,3.03,48,8.9981,5
24-01-2011 06:00,1,0,1,1,0.82,3.79,48,6.0032,15
24-01-2011 07:00,1,0,1,1,0.82,6.06,48,0,84
24-01-2011 08:00,1,0,1,1,1.64,6.82,49,0,177
24-01-2011 09:00,1,0,1,1,2.46,7.575,41,0,102
24-01-2011 10:00,1,0,1,1,4.1,6.82,42,0,40
24-01-2011 11:00,1,0,1,1,4.1,6.06,46,8.9981,46
24-01-2011 12:00,1,0,1,2,4.92,6.82,42,12.998,63
24-01-2011 13:00,1,0,1,2,5.74,6.82,43,15.0013,60
24-01-2011 14:00,1,0,1,2,5.74,6.82,46,15.0013,45
24-01-2011 15:00,1,0,1,1,6.56,8.335,40,11.0014,57
24-01-2011 16:00,1,0,1,1,6.56,7.575,47,16.9979,70
24-01-2011 17:00,1,0,1,1,5.74,6.06,50,16.9979,184
24-01-2011 18:00,1,0,1,1,5.74,6.82,59,12.998,153
24-01-2011 19:00,1,0,1,1,5.74,7.575,54,11.0014,106
24-01-2011 20:00,1,0,1,1,5.74,6.82,59,12.998,81
24-01-2011 21:00,1,0,1,1,5.74,7.575,63,11.0014,59
24-01-2011 22:00,1,0,1,2,5.74,6.82,63,15.0013,35
24-01-2011 23:00,1,0,1,2,6.56,7.575,64,16.9979,24
25-01-2011 00:00,1,0,1,2,6.56,6.82,69,19.0012,9
25-01-2011 01:00,1,0,1,2,6.56,8.335,69,11.0014,5
25-01-2011 02:00,1,0,1,1,6.56,7.575,69,15.0013,2
25-01-2011 04:00,1,0,1,1,5.74,8.335,74,7.0015,1
25-01-2011 05:00,1,0,1,1,5.74,6.82,74,15.0013,9
25-01-2011 06:00,1,0,1,1,6.56,9.09,74,7.0015,36
25-01-2011 07:00,1,0,1,1,6.56,7.575,74,15.0013,108
25-01-2011 08:00,1,0,1,2,6.56,9.09,74,8.9981,238
25-01-2011 09:00,1,0,1,2,8.2,11.365,64,6.0032,144
25-01-2011 10:00,1,0,1,2,9.02,12.12,60,7.0015,55
25-01-2011 11:00,1,0,1,2,9.84,12.12,60,8.9981,61
25-01-2011 12:00,1,0,1,2,10.66,14.395,56,6.0032,106
25-01-2011 13:00,1,0,1,2,10.66,13.635,56,8.9981,93
25-01-2011 14:00,1,0,1,2,12.3,16.665,45,0,68
25-01-2011 15:00,1,0,1,2,13.12,17.425,42,0,84
25-01-2011 16:00,1,0,1,2,13.12,17.425,42,0,116
25-01-2011 17:00,1,0,1,1,12.3,16.665,45,0,222
25-01-2011 18:00,1,0,1,2,12.3,15.91,49,6.0032,225
25-01-2011 19:00,1,0,1,2,10.66,12.88,65,11.0014,146
25-01-2011 20:00,1,0,1,1,9.84,11.365,65,12.998,119
25-01-2011 21:00,1,0,1,1,9.84,11.365,65,12.998,45
25-01-2011 22:00,1,0,1,1,9.02,11.365,64,11.0014,53
25-01-2011 23:00,1,0,1,2,9.02,11.365,64,11.0014,40
26-01-2011 00:00,1,0,1,2,9.02,11.365,69,8.9981,17
26-01-2011 01:00,1,0,1,2,9.84,12.12,65,8.9981,5
26-01-2011 02:00,1,0,1,3,9.02,11.365,69,12.998,10
26-01-2011 05:00,1,0,1,3,8.2,9.09,86,19.0012,1
26-01-2011 06:00,1,0,1,3,8.2,9.09,86,19.0012,8
26-01-2011 07:00,1,0,1,3,9.02,10.605,87,19.9995,30
26-01-2011 08:00,1,0,1,3,9.02,10.605,87,19.9995,72
26-01-2011 09:00,1,0,1,3,9.02,10.605,87,19.9995,58
26-01-2011 10:00,1,0,1,3,9.02,10.605,93,19.0012,28
26-01-2011 11:00,1,0,1,3,9.02,9.85,93,22.0028,41
26-01-2011 12:00,1,0,1,3,9.02,9.85,93,22.0028,48
26-01-2011 13:00,1,0,1,3,9.02,9.85,93,22.0028,47
26-01-2011 14:00,1,0,1,3,9.02,9.85,93,23.9994,36
26-01-2011 15:00,1,0,1,3,9.02,9.09,93,31.0009,43
26-01-2011 16:00,1,0,1,4,9.02,9.85,93,22.0028,36
26-01-2011 17:00,1,0,1,3,8.2,9.09,93,23.9994,26
27-01-2011 16:00,1,0,1,1,9.02,11.365,55,12.998,24
27-01-2011 17:00,1,0,1,1,9.02,12.12,55,7.0015,84
27-01-2011 18:00,1,0,1,1,8.2,11.365,69,6.0032,104
27-01-2011 19:00,1,0,1,1,8.2,11.365,69,6.0032,79
27-01-2011 20:00,1,0,1,1,7.38,10.605,74,6.0032,59
27-01-2011 21:00,1,0,1,1,7.38,10.605,74,6.0032,38
27-01-2011 22:00,1,0,1,1,7.38,10.605,74,6.0032,27
27-01-2011 23:00,1,0,1,1,7.38,9.85,80,11.0014,16
28-01-2011 00:00,1,0,1,2,8.2,10.605,75,8.9981,9
28-01-2011 01:00,1,0,1,2,8.2,10.605,75,8.9981,3
28-01-2011 02:00,1,0,1,2,8.2,10.605,75,11.0014,2
28-01-2011 03:00,1,0,1,2,8.2,11.365,75,7.0015,1
28-01-2011 05:00,1,0,1,2,7.38,10.605,80,7.0015,4
28-01-2011 06:00,1,0,1,2,7.38,9.85,80,8.9981,16
28-01-2011 07:00,1,0,1,2,6.56,9.85,86,6.0032,60
28-01-2011 08:00,1,0,1,2,6.56,9.85,86,6.0032,157
28-01-2011 09:00,1,0,1,3,7.38,10.605,86,6.0032,101
28-01-2011 10:00,1,0,1,3,7.38,10.605,86,7.0015,49
28-01-2011 11:00,1,0,1,3,7.38,10.605,93,7.0015,30
28-01-2011 12:00,1,0,1,3,7.38,10.605,93,7.0015,29
28-01-2011 13:00,1,0,1,3,7.38,10.605,93,7.0015,31
28-01-2011 14:00,1,0,1,3,9.02,13.635,80,0,38
28-01-2011 15:00,1,0,1,2,8.2,12.88,86,0,41
28-01-2011 16:00,1,0,1,1,9.02,13.635,80,0,80
28-01-2011 17:00,1,0,1,1,9.84,12.12,75,8.9981,149
28-01-2011 18:00,1,0,1,1,9.84,11.365,75,12.998,109
28-01-2011 19:00,1,0,1,2,9.84,12.12,75,8.9981,89
28-01-2011 20:00,1,0,1,2,9.84,11.365,70,12.998,62
28-01-2011 21:00,1,0,1,2,9.02,11.365,75,8.9981,58
28-01-2011 22:00,1,0,1,1,9.84,10.605,65,23.9994,26
28-01-2011 23:00,1,0,1,1,9.84,11.365,60,15.0013,23
29-01-2011 00:00,1,0,0,1,9.02,9.85,64,23.9994,28
29-01-2011 01:00,1,0,0,1,9.02,11.365,64,12.998,20
29-01-2011 02:00,1,0,0,1,9.02,11.365,64,11.0014,15
29-01-2011 03:00,1,0,0,1,8.2,10.605,64,8.9981,8
29-01-2011 04:00,1,0,0,1,6.56,9.09,69,7.0015,3
29-01-2011 06:00,1,0,0,1,6.56,9.09,64,8.9981,2
29-01-2011 07:00,1,0,0,1,6.56,9.09,59,7.0015,5
29-01-2011 08:00,1,0,0,1,7.38,9.85,55,11.0014,34
29-01-2011 09:00,1,0,0,1,7.38,10.605,59,6.0032,34
29-01-2011 10:00,1,0,0,2,7.38,10.605,64,7.0015,55
29-01-2011 11:00,1,0,0,2,7.38,9.85,64,8.9981,64
29-01-2011 12:00,1,0,0,2,8.2,9.85,59,12.998,78
29-01-2011 13:00,1,0,0,2,9.02,11.365,55,11.0014,65
29-01-2011 14:00,1,0,0,2,9.02,11.365,60,8.9981,99
29-01-2011 15:00,1,0,0,1,9.02,10.605,69,16.9979,120
29-01-2011 16:00,1,0,0,1,9.84,12.12,60,11.0014,107
29-01-2011 17:00,1,0,0,1,9.84,14.395,60,0,91
29-01-2011 18:00,1,0,0,1,9.02,11.365,69,8.9981,68
29-01-2011 19:00,1,0,0,2,9.02,10.605,69,16.9979,58
29-01-2011 20:00,1,0,0,1,7.38,10.605,74,6.0032,43
29-01-2011 21:00,1,0,0,1,7.38,10.605,74,6.0032,36
29-01-2011 22:00,1,0,0,1,6.56,9.85,80,6.0032,32
29-01-2011 23:00,1,0,0,1,6.56,9.85,80,6.0032,33
30-01-2011 00:00,1,0,0,1,6.56,9.09,80,7.0015,33
30-01-2011 01:00,1,0,0,1,5.74,10.605,80,0,29
30-01-2011 02:00,1,0,0,1,6.56,11.365,80,0,11
30-01-2011 03:00,1,0,0,1,5.74,10.605,93,0,8
30-01-2011 04:00,1,0,0,1,5.74,10.605,93,0,1
30-01-2011 05:00,1,0,0,1,5.74,10.605,86,0,3
30-01-2011 07:00,1,0,0,1,5.74,10.605,86,0,3
30-01-2011 08:00,1,0,0,2,5.74,10.605,86,0,12
30-01-2011 09:00,1,0,0,2,6.56,11.365,80,0,38
30-01-2011 10:00,1,0,0,2,7.38,12.12,80,0,64
30-01-2011 11:00,1,0,0,1,9.02,13.635,75,0,59
30-01-2011 12:00,1,0,0,1,12.3,15.91,52,7.0015,97
30-01-2011 13:00,1,0,0,1,11.48,14.395,61,7.0015,84
30-01-2011 14:00,1,0,0,1,11.48,15.15,61,6.0032,122
30-01-2011 15:00,1,0,0,1,12.3,16.665,56,0,109
30-01-2011 16:00,1,0,0,1,12.3,16.665,56,0,123
30-01-2011 17:00,1,0,0,1,12.3,14.395,56,12.998,77
30-01-2011 18:00,1,0,0,1,10.66,12.88,65,11.0014,65
30-01-2011 19:00,1,0,0,1,10.66,12.88,65,12.998,55
30-01-2011 20:00,1,0,0,2,10.66,13.635,65,7.0015,33
30-01-2011 21:00,1,0,0,2,9.84,12.12,70,11.0014,28
30-01-2011 22:00,1,0,0,2,9.84,11.365,70,12.998,21
30-01-2011 23:00,1,0,0,2,9.84,10.605,65,19.0012,21
31-01-2011 00:00,1,0,1,2,9.84,11.365,65,15.0013,7
31-01-2011 01:00,1,0,1,1,9.02,10.605,64,16.9979,7
31-01-2011 02:00,1,0,1,1,9.02,11.365,64,12.998,1
31-01-2011 03:00,1,0,1,1,9.02,11.365,64,12.998,2
31-01-2011 04:00,1,0,1,1,8.2,9.85,59,15.0013,2
31-01-2011 05:00,1,0,1,1,7.38,8.335,64,19.0012,8
31-01-2011 06:00,1,0,1,1,6.56,6.82,69,22.0028,37
31-01-2011 07:00,1,0,1,2,6.56,6.82,64,19.0012,72
31-01-2011 08:00,1,0,1,2,6.56,6.82,59,19.0012,185
31-01-2011 09:00,1,0,1,2,6.56,6.82,59,19.9995,112
31-01-2011 10:00,1,0,1,2,6.56,7.575,59,12.998,69
31-01-2011 11:00,1,0,1,2,6.56,7.575,59,12.998,48
31-01-2011 12:00,1,0,1,2,7.38,10.605,55,7.0015,68
31-01-2011 13:00,1,0,1,2,6.56,11.365,59,0,54
31-01-2011 14:00,1,0,1,2,7.38,9.85,55,8.9981,86
31-01-2011 15:00,1,0,1,2,6.56,9.09,59,8.9981,44
31-01-2011 16:00,1,0,1,2,6.56,9.09,56,12.998,86
31-01-2011 17:00,1,0,1,2,6.56,7.575,59,12.998,161
31-01-2011 18:00,1,0,1,2,6.56,7.575,55,15.0013,156
31-01-2011 19:00,1,0,1,1,12.3,15.91,61,7.0015,111
31-01-2011 20:00,1,0,1,3,6.56,8.335,59,11.0014,78
31-01-2011 21:00,1,0,1,3,6.56,9.85,59,6.0032,56
31-01-2011 22:00,1,0,1,2,6.56,9.09,59,7.0015,34
31-01-2011 23:00,1,0,1,2,6.56,9.85,64,6.0032,17
20-02-2011 00:00,1,0,0,1,10.66,10.605,35,30.0026,17
20-02-2011 01:00,1,0,0,1,9.84,9.85,41,31.0009,16
20-02-2011 02:00,1,0,0,1,9.84,9.85,41,36.9974,17
20-02-2011 03:00,1,0,0,1,9.02,9.09,44,36.9974,18
20-02-2011 04:00,1,0,0,1,9.02,9.09,44,36.9974,1
20-02-2011 06:00,1,0,0,1,8.2,9.09,47,19.9995,2
20-02-2011 07:00,1,0,0,1,7.38,8.335,51,16.9979,2
20-02-2011 08:00,1,0,0,1,8.2,11.365,51,7.0015,24
20-02-2011 09:00,1,0,0,1,9.02,10.605,47,19.0012,55
20-02-2011 10:00,1,0,0,2,10.66,12.88,41,12.998,104
20-02-2011 11:00,1,0,0,2,12.3,15.15,33,11.0014,161
20-02-2011 12:00,1,0,0,1,12.3,15.91,33,7.0015,182
20-02-2011 13:00,1,0,0,1,13.94,16.665,29,0,198
20-02-2011 14:00,1,0,0,1,14.76,17.425,27,11.0014,212
20-02-2011 15:00,1,0,0,1,14.76,18.18,27,6.0032,168
20-02-2011 16:00,1,0,0,1,14.76,18.18,29,6.0032,147
20-02-2011 17:00,1,0,0,1,13.94,17.425,33,11.0014,146
20-02-2011 18:00,1,0,0,2,13.94,16.665,36,8.9981,101
20-02-2011 19:00,1,0,0,2,13.94,16.665,36,8.9981,42
20-02-2011 20:00,1,0,0,2,13.94,18.18,42,0,42
20-02-2011 21:00,1,0,0,2,13.12,17.425,53,0,56
20-02-2011 22:00,1,0,0,2,13.12,15.15,57,15.0013,47
20-02-2011 23:00,1,0,0,2,12.3,15.15,61,11.0014,54
21-02-2011 00:00,1,1,0,2,13.94,15.15,42,22.0028,37
21-02-2011 01:00,1,1,0,2,13.94,15.15,42,22.0028,13
21-02-2011 02:00,1,1,0,2,13.94,15.15,42,22.0028,4
21-02-2011 03:00,1,1,0,2,13.94,15.15,42,19.9995,5
21-02-2011 04:00,1,1,0,1,13.12,15.91,45,11.0014,1
21-02-2011 05:00,1,1,0,2,13.94,18.18,36,0,3
21-02-2011 06:00,1,1,0,2,17.22,21.21,26,19.9995,8
21-02-2011 07:00,1,1,0,2,17.22,21.21,26,19.0012,19
21-02-2011 08:00,1,1,0,2,13.12,15.15,57,19.9995,63
21-02-2011 09:00,1,1,0,2,13.12,15.15,57,19.0012,57
21-02-2011 10:00,1,1,0,2,13.12,15.15,57,16.9979,81
21-02-2011 11:00,1,1,0,2,13.12,16.665,57,7.0015,90
21-02-2011 12:00,1,1,0,2,13.12,15.91,66,12.998,93
21-02-2011 13:00,1,1,0,3,12.3,13.635,81,22.0028,103
21-02-2011 14:00,1,1,0,2,13.12,15.15,76,16.9979,116
21-02-2011 15:00,1,1,0,2,12.3,13.635,70,30.0026,87
21-02-2011 16:00,1,1,0,3,11.48,12.12,75,27.9993,56
21-02-2011 17:00,1,1,0,2,11.48,12.88,75,26.0027,80
21-02-2011 18:00,1,1,0,2,9.84,10.605,87,23.9994,66
21-02-2011 19:00,1,1,0,2,9.84,10.605,87,23.9994,49
21-02-2011 20:00,1,1,0,3,9.84,10.605,81,26.0027,29
21-02-2011 21:00,1,1,0,3,9.02,9.85,75,30.0026,34
21-02-2011 22:00,1,1,0,3,8.2,8.335,75,27.9993,11
21-02-2011 23:00,1,1,0,3,8.2,8.335,75,27.9993,2
22-02-2011 06:00,1,0,1,2,4.92,6.06,80,19.0012,7
22-02-2011 07:00,1,0,1,2,4.92,6.06,80,19.0012,40
22-02-2011 08:00,1,0,1,2,4.92,6.06,80,16.9979,114
22-02-2011 09:00,1,0,1,2,5.74,6.06,74,16.9979,106
22-02-2011 10:00,1,0,1,1,6.56,9.09,69,0,44
22-02-2011 11:00,1,0,1,1,6.56,11.365,64,0,50
22-02-2011 12:00,1,0,1,1,8.2,11.365,59,7.0015,55
22-02-2011 13:00,1,0,1,1,9.02,11.365,55,11.0014,55
22-02-2011 14:00,1,0,1,1,9.02,11.365,55,12.998,58
22-02-2011 15:00,1,0,1,1,9.84,11.365,48,12.998,69
22-02-2011 16:00,1,0,1,1,9.02,11.365,51,11.0014,86
22-02-2011 17:00,1,0,1,1,9.02,10.605,51,15.0013,196
22-02-2011 18:00,1,0,1,1,9.02,11.365,47,8.9981,167
22-02-2011 19:00,1,0,1,1,8.2,9.09,47,19.0012,118
22-02-2011 20:00,1,0,1,1,8.2,9.85,47,15.0013,105
22-02-2011 21:00,1,0,1,1,8.2,9.85,47,16.9979,82
22-02-2011 22:00,1,0,1,1,6.56,7.575,43,16.9979,77
22-02-2011 23:00,1,0,1,1,6.56,7.575,43,16.9979,21
23-02-2011 00:00,1,0,1,1,5.74,6.82,50,12.998,6
23-02-2011 01:00,1,0,1,1,5.74,7.575,46,11.0014,4
23-02-2011 02:00,1,0,1,1,4.92,7.575,50,8.9981,1
23-02-2011 03:00,1,0,1,1,4.92,6.82,50,11.0014,2
23-02-2011 05:00,1,0,1,1,4.92,7.575,50,7.0015,8
23-02-2011 06:00,1,0,1,1,4.92,7.575,50,7.0015,36
23-02-2011 07:00,1,0,1,1,4.92,7.575,54,8.9981,96
23-02-2011 08:00,1,0,1,1,5.74,7.575,54,11.0014,235
23-02-2011 09:00,1,0,1,1,7.38,10.605,51,6.0032,139
23-02-2011 10:00,1,0,1,1,8.2,12.88,40,0,51
23-02-2011 11:00,1,0,1,1,9.84,12.88,41,7.0015,69
23-02-2011 12:00,1,0,1,1,10.66,14.395,35,6.0032,67
23-02-2011 13:00,1,0,1,1,12.3,15.91,28,6.0032,87
23-02-2011 14:00,1,0,1,1,13.12,16.665,29,7.0015,78
23-02-2011 15:00,1,0,1,1,13.94,17.425,25,6.0032,72
23-02-2011 16:00,1,0,1,1,13.94,18.18,25,0,94
23-02-2011 17:00,1,0,1,1,13.94,17.425,25,6.0032,222
23-02-2011 18:00,1,0,1,1,13.12,16.665,26,6.0032,209
23-02-2011 19:00,1,0,1,1,12.3,16.665,33,0,141
23-02-2011 20:00,1,0,1,1,9.84,12.12,60,11.0014,109
23-02-2011 21:00,1,0,1,1,9.84,14.395,48,0,91
23-02-2011 22:00,1,0,1,1,9.84,14.395,48,0,61
23-02-2011 23:00,1,0,1,1,9.02,12.88,55,6.0032,39
24-02-2011 00:00,1,0,1,1,9.02,12.88,55,6.0032,11
24-02-2011 01:00,1,0,1,1,9.02,12.88,60,6.0032,7
24-02-2011 02:00,1,0,1,1,8.2,11.365,64,6.0032,4
24-02-2011 03:00,1,0,1,1,8.2,10.605,64,8.9981,2
24-02-2011 05:00,1,0,1,1,8.2,10.605,69,8.9981,4
24-02-2011 06:00,1,0,1,1,8.2,9.85,69,12.998,58
24-02-2011 07:00,1,0,1,1,8.2,9.85,72,12.998,104
24-02-2011 08:00,1,0,1,1,9.84,11.365,70,15.0013,252
24-02-2011 09:00,1,0,1,2,9.84,10.605,75,19.9995,137
24-02-2011 10:00,1,0,1,2,10.66,12.12,70,19.0012,57
24-02-2011 11:00,1,0,1,2,13.12,14.395,57,26.0027,79
24-02-2011 12:00,1,0,1,2,14.76,16.665,53,23.9994,95
24-02-2011 13:00,1,0,1,2,15.58,19.695,54,19.9995,88
24-02-2011 14:00,1,0,1,2,16.4,20.455,50,19.9995,69
24-02-2011 15:00,1,0,1,3,16.4,20.455,54,26.0027,63
24-02-2011 16:00,1,0,1,3,15.58,19.695,62,19.0012,71
24-02-2011 17:00,1,0,1,3,14.76,17.425,66,12.998,177
24-02-2011 18:00,1,0,1,2,13.94,15.15,87,22.0028,137
24-02-2011 19:00,1,0,1,3,13.94,15.15,93,19.9995,115
24-02-2011 20:00,1,0,1,2,13.94,15.15,93,23.9994,89
24-02-2011 21:00,1,0,1,2,13.94,15.15,87,22.0028,83
24-02-2011 22:00,1,0,1,3,13.94,15.91,87,19.0012,55
24-02-2011 23:00,1,0,1,2,13.12,15.15,93,15.0013,50
25-02-2011 00:00,1,0,1,3,13.12,17.425,93,0,9
25-02-2011 01:00,1,0,1,2,13.12,17.425,100,0,10
25-02-2011 02:00,1,0,1,2,13.12,17.425,100,0,3
25-02-2011 03:00,1,0,1,2,13.12,16.665,93,7.0015,2
25-02-2011 05:00,1,0,1,2,13.12,16.665,93,7.0015,6
25-02-2011 06:00,1,0,1,3,13.94,17.425,93,6.0032,11
25-02-2011 07:00,1,0,1,3,13.94,16.665,100,8.9981,35
25-02-2011 08:00,1,0,1,3,14.76,17.425,93,8.9981,73
25-02-2011 09:00,1,0,1,3,13.94,15.15,93,23.9994,114
25-02-2011 10:00,1,0,1,3,17.22,21.21,94,22.0028,49
25-02-2011 11:00,1,0,1,1,21.32,25,77,30.0026,59
25-02-2011 12:00,1,0,1,3,22.14,25.76,60,31.0009,115
25-02-2011 13:00,1,0,1,3,22.14,25.76,60,31.0009,83
25-02-2011 14:00,1,0,1,3,22.96,26.515,56,40.9973,85
25-02-2011 15:00,1,0,1,1,18.86,22.725,41,54.002,55
25-02-2011 16:00,1,0,1,1,13.12,14.395,49,31.0009,102
25-02-2011 17:00,1,0,1,1,13.12,13.635,49,50.0021,189
25-02-2011 18:00,1,0,1,1,13.12,14.395,49,32.9975,157
25-02-2011 19:00,1,0,1,1,12.3,13.635,52,30.0026,90
25-02-2011 20:00,1,0,1,1,12.3,12.88,49,40.9973,62
25-02-2011 21:00,1,0,1,1,11.48,12.88,48,26.0027,63
25-02-2011 22:00,1,0,1,1,10.66,10.605,48,30.0026,50
25-02-2011 23:00,1,0,1,1,10.66,11.365,48,22.0028,39
26-02-2011 00:00,1,0,0,1,9.84,11.365,52,12.998,28
